1975-01-23,195.6926908442793,169.31641940757999,-132.2078406767704,212.78937507202664,-82.71108433575927,48.88459480618817,235.7196122667645,402.4835250793853,-135.00793554189997,-0.193584232196102,-145.20948679323465,220.46093455484964,-36.65095957015077,-91.23746104506772,91.11663536504817,146.50104199356363,37.64048506757715,-17.19151660951346,-126.9643116223113,-278.259274098985,120.16438747144866,-47.08435725532787,139.47466383600474,-68.1010043283511,-1.973926467460618
1975-01-24,206.2438971834169,208.8508587012481,-138.146342335847,118.43142921719722,-82.184749918293,72.3272052135037,264.42319138133047,431.1606461396061,-154.0680542968463,-1.1437912671390271,-170.95164908272758,230.37723533065022,-15.772465251431562,-64.75745258461988,32.697636636308985,163.28683487408253,-2.7145383927220985,-22.17008698359828,-104.10807436497987,-195.36390580826725,65.72311755964381,-36.03906294429587,95.71026854159145,-58.46506414977998,-1.9730853944665634
1975-01-25,214.42572516709774,237.51365969817402,-121.22492432438457,31.72651411056256,-64.88790389074379,97.4287061197268,288.76098073249557,435.29556754493177,-150.16370607365621,-9.81351338496393,-180.11561593985982,245.0576620716542,8.933938906162659,-22.03133985754984,-21.467448485629827,139.22704813733566,-36.43470280938043,-16.377871629394118,-67.38038133923219,-119.76634201658432,9.919627759244733,-26.191876449401164,44.541566993692086,-44.501776686374114,-1.9653613149925362
1975-01-26,218.4415691540323,248.69185223300656,-85.67293926420436,-30.01448477614338,-36.12998581784596,119.54298783434406,301.36556836922676,422.218387218112,-125.73905995323199,-25.61614359576034,-170.3702740955463,261.13362606284,37.37901554158141,30.495449052711127,-61.954628307594945,83.4912153443464,-56.769103537015795,-0.10312157238182999,-19.80969006135851,-58.28213028327396,-36.9033461149357,-21.86601487738895,-6.3673963546403956,-23.000654427915606,-1.9613518383035444
1975-01-27,216.40834326266886,239.7714563932382,-39.67502932603661,-56.27897451687828,-3.8118081854915142,134.72703899190816,297.5837011594745,400.5792724916019,-87.86749019254621,-45.645908355771084,-143.31519918405772,273.9718911812515,68.57854525762926,84.03584394175282,-82.28719613835283,12.21174120513639,-60.26993648813975,24.537431310039302,32.13358428354928,-13.728329897421794,-67.05766276991938,-26.972233577170357,-48.7681001659526,6.808413611227242,-1.9657637724235055
1975-01-28,206.81637479173224,212.6705484769541,6.485272720819989,-45.81786991370778,23.437824558519672,140.35003204915307,276.7535090347077,378.5785646124165,-46.24501595787576,-65.02976971299812,-104.44477349995366,279.23344350526116,100.61179895554363,129.83481899236563,-80.55895283502055,-55.87658046343208,-47.69601474558292,54.184897044228315,80.58178101362962,14.953584939957786,-77.45510757938385,-43.79318717721027,-75.91770822250182,43.026947085011436,-1.9783887288732431
1975-01-29,188.99403130900694,173.05450989792348,42.90004999832567,-6.532412130621062,38.37850323690164,135.3279018913806,242.16885404809418,362.5188319648118,-10.472095052231998,-77.89335167239106,-62.00116704058768,274.25308068207124,130.82605582941844,161.40657820902533,-59.94501172908251,-104.4031010723939,-23.924111238011886,84.9496443348309,118.56821988924446,31.921752689872708,-70.23858354791419,-72.05751179873833,-84.45145422983174,81.75036776819896,-1.995229537521123
1975-01-30,163.44021806494877,128.54226909995967,62.48552719864564,47.138775723468136,37.02232322936105,120.0218585045364,199.86640991086253,355.85709922871126,12.588865967130078,-78.72280602607256,-24.94646853200412,258.7853671026521,156.27397663967938,175.96105090620728,-27.905697414013446,-123.50493785071649,3.1596607710028612,113.04428710287627,141.84231870734106,43.22654177429069,-51.91785352789825,-108.5954818726727,-75.458135110633,118.34879548558473,-2.009295485192905
1975-01-31,131.9078261616427,86.52108657398337,62.73341432038461,98.51251035245853,19.77346390761884,95.93381677978098,156.73099495568843,358.8312270756661,20.611587952614457,-63.77899790686716,-0.5760285256414743,234.90176545519174,174.29300737010345,174.6345857622149,5.749116410432387,-111.98346198149034,24.568664548844392,135.20785230318938,149.68720406445243,55.40395942275562,-31.267904399351533,-147.71755233954553,-54.36688004981217,148.89400631116342,-2.010963942639752
1975-02-01,97.18471864416051,52.28184183543987,46.26360333552627,133.3325571821419,-8.478709050460987,65.36285220313184,118.58337556763394,368.6600989608577,16.23853648199396,-32.19102721881432,7.548507418393082,206.12915992514334,183.07898013235996,161.54588560527787,31.43571162981833,-76.928329410133,32.49500155070233,148.8984309781328,144.59315934689266,74.08265588754813,-16.613628416773984,-182.26198195600324,-29.580372848838717,171.23274033241725,-1.9881671660174518
1975-02-02,62.60774660603496,28.040598683025618,20.002137867422743,143.44659741069293,-39.39503979004885,31.14866019005203,88.85337087429923,380.26777239535596,6.031010806125125,13.568442956483205,0.708674309326868,176.18221511980576,182.09302503670256,142.08175950518276,42.31318320874207,-31.038506101481797,22.411197667996788,152.33008069923915,131.02207919214976,102.79500472415974,-13.305976018343122,-205.07514401765877,-10.165389735198632,185.355814645101,-1.926871943461501
1975-02-03,31.430055794639436,13.081697550262033,-6.8027554301410555,128.4689590765547,-63.15532741796215,-3.458823662612615,68.18894980431915,387.43711003289116,-1.740613925478911,67.96605483395788,-15.215235004503066,147.76932856053097,172.18073439827123,121.04887265586375,36.04160545445912,11.446641868239366,-5.543491053353504,144.48064384099325,113.76821721856334,142.16816542298423,-22.136615862239164,-210.57034369989728,-3.2213606445769716,192.98078417844454,-1.8123057173318546
1975-02-04,6.212173830237235,4.8609675884652095,-25.177351833756337,95.06729196174238,-70.91779165872974,-34.86115263907691,55.007948793358075,384.2400116169722,0.19980556180615,123.39536085191888,-31.3571735666855,121.90261995828854,155.36516665045622,101.33271097730481,15.288242164510194,38.915039257190685,-46.283295435410054,125.1817615855917,96.49962331360886,189.6537519282032,-39.157296051155036,-195.98968273690727,-11.689155494560056,196.5541580219681,-1.6311542614559407
1975-02-05,-11.596679601585885,0.5833367687392453,-28.902071271955695,54.25619910514392,-57.17472663616864,-59.22617715010283,46.68446205583882,366.5171673424995,15.7480208538495,171.64087437465813,-38.4491379089878,97.93881010044166,134.37420846660316,83.48835695383798,-13.15635339361618,45.39628644501541,-90.73713708308003,95.32855571454601,80.94260658205297,239.91045923452216,-56.95075804530614,-162.07128178273706,-33.27912926307456,198.0833343831228,-1.374590849540837
1975-02-06,-21.77991577129826,-1.3723325047090789,-16.17725919737855,17.672193482050865,-21.400623795242833,-72.7798358292261,40.87912043849827,333.11132648731495,44.06343360108871,205.48039846411825,-29.66148278061719,74.29730534576662,112.04405401152445,66.33087113833369,-40.39077737546387,31.60063299481672,-127.87648452019684,57.14576588824264,66.9055593710231,285.8606746487891,-66.96818592791587,-112.97528210003611,-60.90093638469937,198.25670258800406,-1.0416141584540388
1975-02-07,-25.165801324946518,-0.7222417540287456,9.983008205156008,-5.941505976941343,31.463995567168787,-72.33365868424075,36.52203171091369,286.53267045831933,79.647009772886,220.06759372454363,-2.869077761821699,49.5479412951643,90.77505940131265,48.22463060072097,-57.95859375975937,3.8287226490639017,-147.35180875130098,14.363089272114125,53.02928584235417,320.29713590977076,-62.233099169174714,-55.50207673998658,-84.5472967507861,196.18859624035431,-0.641895278545712
1975-02-08,-23.217386332186617,4.496513199500992,42.71432698878465,-12.96258555989916,91.87433213923212,-55.99594464427143,34.12505996882493,232.79153309968217,113.82949901759729,213.8051950792509,38.35690557546792,23.42582558510963,72.19095439084995,28.521047376585617,-60.21307286227319,-28.72053657583278,-142.0981814511558,-27.875814267215528,37.90628929610857,337.7459686076083,-39.6066996926832,2.2035215254251392,-94.14593999658982,189.88157516574913,-0.1972565812939263
1975-02-09,-17.553544252661215,16.848003356911338,73.31410010037092,-5.240098483635902,147.73105945488163,-23.89981404201925,35.36686890908708,180.2902136419662,137.2298122007228,188.5507758473092,85.38296278642008,-2.6378197352658863,57.0758173627852,8.5490554422614,-45.82582146364959,-57.244006172750034,-110.24708221506083,-63.499151213803735,21.10960219957886,336.151075258622,-0.9443753536739896,52.166570853413795,-82.5832268528219,177.22316062810214,0.25893314420297225
1975-02-10,-9.565148726288283,37.99723885240849,93.69870773157092,11.372011883705825,187.14576828367038,21.290742235639506,42.161754297146,137.90314183387443,142.46139145075892,149.1525046962923,126.65535202983268,-25.695506096955576,45.56288225168835,-8.264318328704919,-18.039003104489208,-76.11016726156178,-55.83215691151542,-86.4021686387662,3.7375363861321538,317.894352403823,47.19545960862315,87.99436178538224,-48.02038317714178,157.12902251867254,0.6847838582600201
1975-02-11,-0.24132673360713977,67.38430055651364,98.59283153675975,29.648526926684784,201.2461617945818,74.33046313499614,55.599876940300554,112.63505930082835,126.29887555887075,102.45199664115951,150.7829475725268,-42.132341331794564,37.4619844995392,-17.23893469975884,16.36271769659588,-84.25024922083718,11.929638779562888,-91.61998896210757,-11.719187462576427,289.7532843057407,95.2018933247163,105.91516632381982,5.19756052488127,130.38435833951365,1.0351475887296457
1975-02-12,9.769462214854359,101.6192738858918,86.84337197886053,43.8061067373972,186.31370785473186,127.93999760957094,75.17663609991943,107.44667110549733,90.6842273206881,55.98534725553882,149.70105073753027,-48.88873521334645,32.5707748074609,-13.984033453839652,49.01290312288564,-84.82131539354798,80.63652169749878,-76.51797644427398,-22.123840411424688,261.6292786249383,132.93847297958266,105.27238570632154,67.34599063537947,99.84101997399054,1.268394668648018
1975-02-13,19.93561242112592,134.89520999213582,61.53166266258485,51.52067377110018,144.7034020294675,173.93549696155952,98.60988879910381,119.89474755776222,42.297055154759256,16.64837582363575,121.0141436564969,-44.61570188124122,30.83447801010799,3.9006018910148286,72.25498004986203,-83.40180144696875,137.49843988109245,-41.67695958768953,-24.766174488013263,244.21223350061402,152.4174830413159,88.42549637728729,125.64985944066584,69.86053952429732,1.353538035938371
1975-02-14,29.59380331708246,160.3558600658308,28.92303678134404,54.511966181090564,84.30399218894156,204.74868828248395,122.32342478144083,142.10063497053446,-9.167590462733214,-10.42890273323632,68.84096747081749,-30.33575587962428,32.29247808844878,35.585345781809025,81.0988373261257,-85.45779700815764,172.23440031765028,8.816706094653657,-18.359892433973847,246.0894748182237,149.86410431959658,60.12410873121133,167.50363146821468,45.16763839015229,1.2763171819786951
1975-02-15,37.82215852705616,172.00947732471207,-3.3723404600758857,57.58963981212171,16.676300586232873,215.00500829062221,142.43336197844184,162.24658798951816,-53.503976283682334,-22.615790246657838,2.9132694841034863,-9.351505469025582,36.848883529837636,76.71669387806539,74.31338906675023,-94.01676539729516,179.34150753974308,67.83899529115075,-3.594751422745438,271.05003451506224,126.60550467932579,26.508184802195366,183.68588245300649,29.495636427197777,1.042917910518091
1975-02-16,43.52801053385157,166.57023473597988,-28.449388939245726,66.58888660499227,-45.646801302233925,202.7709995972662,155.89452662485658,167.37574431266546,-82.56432772630055,-20.02388661896819,-63.81808443432697,13.593192182439848,43.98928995861217,120.24231990482258,54.4125411826347,-108.35390565091221,159.17163744949457,126.42665805571748,16.9672568224697,316.383599921138,88.5707087329676,-6.0634505753693215,170.6745641213199,24.486468331137043,0.6803695640727425
1975-02-17,45.74700426020829,144.60819390091703,-41.77237943582038,85.97810929069492,-91.99966117316443,170.13356876611357,161.405958368097,146.85870520424152,-92.17822557480139,-5.249961586895063,-118.39081934256618,33.63257375701403,52.60212326659294,158.15294715312416,26.63227632461783,-124.0994361978642,117.57005933240046,175.47969540444083,39.63148206102834,372.78390690117527,44.58870376934832,-32.142570662582614,131.43451660785908,29.22510999911992,0.23327321580540916
1975-02-18,44.04880462149801,110.59868353515161,-42.018541388785195,116.98703383879179,-115.83932143403109,122.92396294016237,159.7553426286119,95.61957679986175,-82.92062841995633,17.309546665804174,-150.95369669887174,47.14370627028099,61.03300030328897,183.6244276566259,-2.7165612408928452,-134.66407490221727,64.2138922183463,207.59197519127497,60.70391600741456,426.06830888575547,4.005637341139194,-48.08559048989415,74.49595507913247,40.57145385567594,-0.2427438962791414
1975-02-19,38.87905292202883,71.8120890605556,-30.94563818417357,156.8763778068845,-115.86844604679,69.60903911799906,153.47186407164864,16.18791447500858,-59.5737896836433,42.4343995576812,-156.95283018229594,52.70601675760541,67.41260660362445,192.89753406888627,-27.98601146657495,-133.43639481246032,10.129049990836885,218.5804542801584,77.63768763977586,460.4195818145187,-25.687614828154512,-52.564400309701895,11.634279207346955,54.179749567561785,-0.6897387260533793
1975-02-20,31.666774674954176,36.358202386279665,-12.431439898058006,199.5464017951374,-95.79862392590718,19.58355156502795,145.89097629999583,-81.10678125011964,-29.505528255640826,65.16260820788165,-137.8279216921637,51.34598520280422,70.18418173423483,186.30450687057746,-45.50979545134,-115.97681631548787,-34.93371540939831,208.34370095656902,89.80225711399255,462.38873674107157,-40.56202036191699,-46.61134162823544,-45.15134716377998,65.86328158241905,-1.0566998336999374
1975-02-21,24.596686294020678,10.971638611058614,8.935401140509885,237.21954219074794,-62.90250340065193,-18.74920989606347,139.93506685778917,-180.00678528449038,-0.48218942098104145,81.77363749023246,-100.114061116006,46.0031809126867,68.6597489967831,168.11596834764765,-54.17038410980677,-81.48274300225721,-64.57528394537918,180.83948770219075,98.60557259439811,424.6158836596372,-40.85848805170499,-33.195001840295355,-86.49465888583639,72.85081978444347,-1.3075163532506602
1975-02-22,20.065019996898684,-0.7922625190996826,29.239450038380813,262.5928956765614,-25.824159607133204,-39.6672614431224,137.01535654666648,-261.9011811698432,21.43331485307933,90.47829788824271,-53.30622179657565,40.41678019989021,63.394800897083776,145.25111690614787,-55.14327205328086,-33.091223529627925,-76.77328904698206,143.18573911397382,106.91072370069291,348.230432635234,-30.401572481161566,-16.409420979132054,-107.58210332731178,74.52811958289647,-1.4260643113018638
1975-02-23,19.96331590122987,0.5872068907496679,46.18445283104011,270.74703306473236,7.70730371069255,-41.20837024667847,136.42975732511886,-310.2390827665534,33.31051394281279,91.66758104884228,-7.176666654936365,37.8199180032706,56.209873409636685,125.24675573873543,-51.005285810430024,22.998475590584473,-73.67059231948478,104.10068495651582,117.9216512083215,243.20001158388564,-15.069954268985715,-0.4396580818127973,-108.68151807785354,72.44257061861047,-1.4173921154616698
1975-02-24,25.019217551289096,10.928577916389886,59.370030746119134,260.2380559878842,32.63168062378771,-25.409201850022615,135.47834409154638,-314.6380035452943,35.74886773029544,87.65489977257828,30.655467292029844,39.879295849240556,49.7964425087888,114.10330219403176,-44.5677092581376,79.21260828268348,-60.29784602810916,72.05077569899662,133.89227349768558,126.43399057178411,-0.8306886760588208,11.47532622328128,-94.26051665665312,69.60413402498499,-1.3048281059009603
1975-02-25,34.43090081134157,23.739864954565864,69.90271856011834,233.12074652351538,47.3451238103869,2.317619281772467,130.29068218761054,-273.58405736600037,32.20589664491447,81.95382574338515,56.24025864165714,46.21624713815286,46.98873179907427,114.65029909102252,-37.83864253440796,128.50365600798256,-42.68925511450017,53.53122206438498,155.08229116680445,18.062813296303656,8.061198361574688,17.843879214537942,-71.08905391303847,69.3502754967255,-1.1237368452154872
1975-02-26,45.952933795555715,32.223296817882705,79.55346221231981,194.02485331552555,53.39692263590602,34.490016089611444,117.12869814118952,-194.97775345684718,27.53183975326261,78.24579269333135,69.56418407402113,54.63335466698895,49.91145744762921,125.89807696310052,-31.431694154201907,165.8635405093447,-25.989677858043233,51.854254559792224,179.31814504226347,-63.17130785166961,10.182027949109406,19.28418147620064,-45.98684230209563,74.1759394250767,-0.9133972556396884
1975-02-27,56.44811700753144,31.277903228542936,89.79308379624679,148.69846089767458,54.298807735645354,63.22081701407773,93.7672567273163,-94.35654105320825,26.202130666486326,79.28116563416067,73.63906694820952,61.925782449816786,59.27761377237928,143.52843721101775,-24.560937928980895,189.04993964541404,-13.10680634349217,66.68328510498812,202.3377956929147,-104.21788971769385,7.093516445269786,18.335921308374637,-23.921586620211876,84.9192406079965,-0.7088739743981648
1975-02-28,62.75940441294768,18.91098888953759,101.03954246203828,102.54764181001622,53.89676212864908,81.85355304583751,60.51329032341128,8.743042371009832,30.798351111646305,85.9943331576741,72.83515367256828,64.96553862506605,74.08180958548145,161.3293215084106,-15.560498328593589,198.44007026241107,-4.256786360862532,94.36704543015101,218.8572465707557,-100.59837166863976,2.549014560113173,18.739658767066217,-6.988540155817478,100.54914586014839,-0.5346953305205742
1975-03-01,62.6349602297258,-3.326166881190357,112.3484433790711,59.618198337868876,54.85181332186586,86.21665919979286,20.518069057819986,95.31935051558808,41.18278109103344,97.08044669562653,71.07206042973542,61.67434064269973,91.81699445100018,173.10614551726144,-2.7072380895052097,196.22885917798052,2.544644014213113,128.94473595179102,224.06805027127996,-57.13817715491777,1.0489794707949924,24.343244320695064,5.524140074565441,118.57961234452861,-0.4016459455400265
1975-03-02,55.40370058502075,-30.953190611317932,121.61543283178113,22.23604866775736,57.701771139070786,75.25410331347686,-20.759863486028166,151.1464792597717,54.58116217798435,109.17754333763006,70.46336228806445,51.566457097476565,109.17167590527262,174.48590813099722,14.947984352817123,185.37156494642304,10.286262437381042,163.55428224127843,215.12845854533245,13.581151788721572,6.219538261398639,37.907033895221545,16.142328316941438,135.91720632421217,-0.307157750866717
1975-03-03,42.166399774024214,-57.98679186262948,126.19390315275218,-8.750332309534329,60.76275585558867,50.946077272830635,-56.83041932092527,169.646586319891,66.5072186660586,117.64412180550607,70.80469073538296,35.716680671371606,122.9981362120639,164.0958966452191,37.009035056136,168.68122546891976,21.502384691778378,191.9085232091331,192.19265309844903,94.56333552261998,19.515874849581746,60.127646444126064,27.72389644885505,149.81290843087965,-0.2388574157658056
1975-03-04,25.42089122765729,-78.71662513953112,123.71505541794835,-33.39033654678311,60.85061719701309,17.594260639949628,-81.84721145499681,152.73078966910143,72.21594696003659,117.75803558543991,69.98219096004536,16.222948019919393,131.2387303706469,143.81479983813696,61.5875468950793,148.3460281053254,37.04576078402983,209.51609747704762,158.6412846088527,168.58308768902262,39.63110499480484,89.16262062956787,42.041207130767646,158.57806426051746,-0.18004835971444388
1975-03-05,8.230019225067776,-89.29926597868344,112.85853727356702,-52.04977156169091,54.54691008534368,-19.32290486651383,-92.20827106514946,109.52778454754356,68.23095534760178,106.0348944740519,65.06816917026455,-4.5910568322575545,133.49696882199842,118.08408907308448,85.60468352536482,125.90661347538176,55.48565151451381,214.40394738853857,120.4005133060537,222.08999475628724,62.764903182273684,120.81834011973622,58.90646873012783,161.83664929271814,-0.11548032633418366
1975-03-06,-6.796735059032353,-88.7300147762549,93.86070756607853,-65.08345393913879,39.57844911853445,-54.44251456561253,-87.60959707510496,53.494308366105884,53.489886522475906,81.31356095077386,53.66487151788428,-24.912453812404653,131.04843379863075,92.53870300122182,105.43754777522743,102.52878141658798,73.30837776520762,207.22291650832668,84.50232962315978,247.853661515108,83.64639836976005,149.38950664209898,76.0933091137854,160.274272312613,-0.03579861722061999
1975-03-07,-18.36064063962751,-78.9635787328463,68.64009667478784,-72.83889518318824,15.864705244411056,-83.66162977283537,-71.22023544504675,-1.1986409623255594,29.783771427113955,45.30305029697015,35.01468769055452,-43.84147933950078,126.27150041196941,72.38937586754665,117.72497702491,79.30634373586018,85.8403327482885,190.7576586012386,57.26886274924372,245.7896345013535,96.99044006099763,168.95779474420954,90.01978600391837,155.0361120288533,0.06045315930227513
1975-03-08,-26.863177305393997,-64.21244106101199,40.52975241277499,-75.87752635291147,-14.091319814163816,-104.8862848687992,-48.89155644953745,-42.99328411305806,1.385172793578529,2.4209644175369616,10.515791232356767,-61.33349932852778,121.67890711213333,61.02269358840947,120.12831493898425,57.365480359842024,88.59572154820793,168.98892082976545,42.62886237423283,221.9514350961546,98.95555529893672,174.823037768979,96.90775226062044,147.0504284250718,0.16762591843977542
1975-03-09,-34.16956211030124,-49.67612015722215,13.699852390105333,-75.18478618387455,-45.581595379728526,-118.23341228169936,-27.59166253592609,-65.15851993701006,-26.002520803739372,-41.05755616065965,-16.488434796764807,-77.74300875442195,118.87955847649135,59.18384918675306,111.87847024427525,37.688476738569136,78.63623595731343,145.9475554396216,41.055420913510495,186.1790282173153,88.19204461658484,164.69407748321086,94.00126395829795,136.5680022784324,0.2760603139889402
1975-03-10,-42.79972903335331,-40.08500422195971,-7.589952626178458,-72.1507936886227,-72.72212660359048,-125.65860149793967,-13.488059437925402,-66.46753833192795,-46.65639507604833,-78.33344314941193,-41.52689796368357,-93.18943574434473,117.84171246292757,64.91542315738765,94.00917262967627,20.75683340696052,55.54461127658171,124.64012878674745,49.451192793169426,149.21000964463184,66.20621142484816,139.32480037806232,80.4462023451114,123.10972277634575,0.3763286650253099
1975-03-11,-54.80435671205819,-38.453917446589784,-19.754835568082708,-68.23185422061616,-89.832423379244,-130.112974912233,-10.218468527218846,-50.405994124607155,-56.20424151477902,-103.56136980938238,-60.12038355629127,-107.0331650360847,116.74428646210524,74.20862683185905,69.25192334278904,6.243203899161184,21.744174568540522,106.30861383576371,62.043719610269,120.10612883920355,36.97468293492307,102.42886612135484,57.58344578477428,105.84472738046829,0.46317309335584866
1975-03-12,-70.71028933786287,-45.3460971679531,-20.530444037953217,-64.38885086440371,-92.78342240063104,-134.44430613157576,-17.853022193431734,-23.39065999864466,-52.58897895988346,-113.09702946823349,-68.83503924534308,-117.70624591062642,112.51507523424173,82.14466391740052,41.630909747971124,-7.0055482091570145,-17.905825222435354,90.21282812776185,72.06262606625643,104.63355606486448,5.956380168105537,59.90138637473488,28.624517047861502,84.2454236748727,0.5378380927275136
1975-03-13,-88.92199769233524,-58.78915678054764,-9.400066476667476,-60.553610483610555,-79.96449536056497,-140.32746011516969,-32.86665726697138,7.305042299543877,-36.40124827972288,-106.2095500946188,-65.96946982666239,-123.00420603988712,101.9220395848446,84.20562249658451,15.837597427614178,-20.567615360632235,-57.10775413951975,74.00481998188029,73.73640455247948,104.8514533468092,-21.19355018900143,18.559747995554247,-2.119970988471593,58.749407297359916,0.6080313176191926
1975-03-14,-105.83660950925363,-74.81304547331867,12.257135817772607,-55.42119793902608,-52.64644976443341,-147.5183976101215,-49.15724709925477,35.252834342233115,-10.54736578058107,-85.10812838596844,-51.73613834605957,-120.7658009553453,82.88291314949046,77.42894467868999,-3.5132470067921435,-35.69939417284323,-89.43751519356812,54.62000212294497,64.03945987629747,119.74858081572214,-39.84550015159711,-15.26524989558328,-30.171213111721112,31.14427938510298,0.6854989704232336
1975-03-15,-116.70628260812634,-88.44121658373382,41.319901057288575,-46.77193484953572,-14.691372529636203,-153.66474901090365,-59.842379285981686,55.776305456431345,20.592944946435676,-54.321248095270676,-27.98387028979264,-109.71296941822875,55.55813331442749,61.15147336285018,-12.634783583224136,-52.508512986417244,-109.63542953579984,29.469999094077384,43.67546097784102,146.46022562564346,-47.24128012263399,-36.93613278882102,-51.682991407254555,4.483976782124134,0.7819420653016191
1975-03-16,-117.03301893325951,-94.88651524290319,73.36720718253498,-32.31957741187378,28.272556177514364,-154.7790623453155,-59.333505105480384,65.99407251437141,52.238178256059726,-19.6340668358265,2.3511817714769516,-90.14990464299635,22.830777133357262,37.20576292784897,-9.212851508607455,-69.41296778821143,-114.5788857620549,-2.378785177354124,16.98988742252985,181.49008938367362,-42.78914836048116,-44.241293002606916,-63.92382901439328,-17.4899076207129,0.904507599417894
1975-03-17,-104.08804092913891,-90.68718927884439,103.35632544759966,-10.841348970361578,69.9776148152805,-146.31046215537364,-45.091087467914875,64.26300883377557,80.19258759645128,13.114162262244024,35.83069602742928,-64.25389773654281,-10.051288154469242,9.55722097824258,7.164193286181281,-83.20209754068031,-103.74968374344253,-39.38731470172913,-9.192771543075274,221.4721565366309,-27.808284878862903,-37.53201652130747,-65.40511049709525,-31.270785770405077,1.0522203626057312
1975-03-18,-78.07595840839654,-74.55385895371795,126.44091561765754,16.82730305102498,104.67046853810416,-124.57503399894266,-18.540403543798234,49.47970343968447,101.50002671692164,39.069712922414304,68.95175924645176,-35.81883111512946,-36.64111362816358,-16.521356106684735,34.87994166998941,-89.81735094913539,-79.15050252332539,-77.37378291765857,-27.49905349680698,263.2779879890418,-4.881016882989642,-19.3139907910601,-55.75924396206826,-34.57520921549641,1.2144489792162172
1975-03-19,-42.54162246126735,-47.7662795062651,138.79402841573904,47.373306612119954,128.05251694385805,-88.17237390173942,15.14248351123623,20.694575203144645,114.64753151666443,55.024865175959796,98.37208730455568,-9.489497234289422,-50.97667949117926,-35.56482354138036,70.5182517585488,-85.69172031781127,-44.75506796587419,-110.13075696430603,-32.16421091775367,303.59480253819265,22.935209507850605,6.519024866535455,-35.542960493083775,-27.08423582502435,1.371916277224492
1975-03-20,-3.8262987312116397,-14.042371865033445,138.27825148222124,75.44745750647769,137.8498651046924,-38.96995578040709,48.34450742440632,-22.695972163063328,119.35735520533082,59.62219223649952,120.98691586085407,10.309743185744567,-49.31144111722147,-43.10453002015304,109.43287327213855,-69.2321480470147,-5.663726961642626,-130.76146664689932,-20.79772362845002,338.34660819549714,52.778955350758835,35.55742773723847,-6.120283323522827,-10.695807365097336,1.5000496116629323
1975-03-21,30.34095371432846,21.109206764507064,124.81440828462361,94.96209371283506,133.95945755594406,17.694759745963026,73.0794230449785,-80.20908007540108,116.13237418236592,53.167062938299935,134.00217663063196,20.449904613650038,-31.375028797369197,-36.70321895253535,146.5701738677229,-41.904832533937594,32.832844798448356,-133.44983895870016,4.764819801946436,362.41317132255983,82.36007588917565,63.62379603551237,30.316179091516133,10.805998730142091,1.573832075532531
1975-03-22,52.76523572583016,51.453134533319044,100.34986454655801,100.9138216454421,118.21058053847698,73.76492882546219,83.22694985403479,-149.3018846142559,105.77772749426977,37.209689739290695,135.14557533347448,19.872209976216933,-0.7592754748019002,-16.625313326294233,177.38665808342753,-8.452637597046758,66.09868007545165,-115.21455106026598,38.79258835498949,369.99062696555535,109.99020249284375,87.25714576076774,70.65047137576424,32.58367292876858,1.5729376145246017
1975-03-23,58.699524147793795,71.32555881267548,68.41330166867077,91.15986484935806,93.843872183645,120.08424615365507,76.31004515031034,-224.64541688831832,89.09621481547677,14.082977919911956,123.07192391683944,9.850830135021361,35.73698599201565,14.019940468702572,198.6624092733744,23.969886528471886,90.77550167325525,-77.14262764032448,73.10664835138793,355.6749595519912,134.35415155498882,103.91339720150285,110.83210876750177,49.85452984897955,1.4859045184628383
1975-03-24,47.207899299954285,76.91761020278203,33.34545902042636,67.52173635771314,64.83793365826075,148.5404281184322,54.294434158120986,-298.10488389418674,66.8596262857145,-13.464023172117885,97.88880454033695,-6.317142261544571,69.67481091477114,49.74260637881237,209.02027234202794,47.59397260955918,105.1165341806396,-24.68466684598755,99.25483222253872,316.0326287662301,154.20068928738579,111.96395807627708,146.12050811389096,58.97698906475377,1.3124084182639182
1975-03-25,21.57409393992469,67.26372248412214,-0.6151116361532268,35.757449163432916,35.212543728536915,154.19349726720384,23.16688044510381,-359.67713272783277,40.02937232641584,-42.488193604734825,61.611510457349674,-24.09484951508025,93.05762329014499,83.70921349205625,209.02460845305384,56.270074511182735,109.02223586006532,33.18570943180946,110.8116935328614,251.16930850442083,168.1506582872133,110.62248901022035,171.6810479107206,58.23736048521909,1.0632280955880993
1975-03-26,-11.390340102206967,44.67623899886929,-30.16649758353972,4.290218112328199,8.418394378191742,136.7933844269836,-8.605803344734845,-399.3088241548298,10.084902393653314,-69.97465299822079,18.307878672127874,-38.742244594766426,100.3755424751932,109.18637550025966,200.84005743661902,47.44015316593457,103.8134643054093,85.84099686660471,105.15861015598176,165.7157072550825,174.7615125611287,99.91153025496021,183.48644024890183,48.15739288972138,0.7580893801832125
1975-03-27,-42.97940493185428,14.456516571981885,-53.49102461370473,-18.004237307396107,-13.10394147901961,101.20396397681272,-32.3166436106,-409.1839545551714,-20.740295181716398,-92.960146407668,-26.255464170851784,-46.3383462173192,90.05637995768083,121.10221547219261,187.55019905587133,23.180192908907447,91.80783501413543,123.48395973433753,84.24227477199341,68.76206405851923,172.87176931041014,80.71017295522458,179.3229109648047,31.281925559084033,0.4220560378893444
